,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,result
1002,764,70,29,10,1,45,7,4,16,40,430,78,17,13,0,5,2,3,2,11,16,24,9,6,1,185,1,0
1003,765,73,34,11,7,49,17,11,38,40,536,82,13,13,0,6,3,3,1,4,9,16,0,1,0,333,42,0
1004,763,75,18,6,1,25,1,11,17,21,590,73,17,17,0,10,3,7,0,2,3,33,0,2,0,360,32,0
1005,775,78,21,5,3,24,2,14,20,22,722,85,13,11,1,4,3,1,2,6,8,21,8,4,2,334,21,1
1006,749,75,88,15,14,117,1,6,19,107,532,76,38,29,0,22,9,13,3,8,10,49,28,3,2,359,1,0
1007,775,72,24,7,4,32,2,5,14,27,722,80,12,10,1,7,4,3,3,4,4,27,9,1,5,353,12,0
1008,775,76,59,17,7,88,1,17,51,84,722,76,6,5,0,6,3,3,1,2,4,6,3,0,1,329,8,0
1009,763,77,19,6,2,25,2,9,16,22,711,76,10,8,1,5,3,2,2,3,6,12,3,2,2,350,15,0
1010,744,77,34,12,3,48,5,5,27,38,433,77,11,11,2,6,3,3,0,0,4,21,1,1,0,282,150,0
1011,775,73,19,7,1,20,17,3,12,16,722,79,4,3,0,3,2,1,0,2,4,5,1,1,0,183,34,1
1012,775,75,57,9,3,68,1,5,20,61,722,79,15,10,1,7,5,2,1,2,7,14,15,1,1,357,14,0
1013,742,78,41,8,9,44,21,2,4,43,333,76,8,6,0,5,1,4,1,2,3,6,3,1,0,351,16,0
1014,768,80,24,7,4,30,30,3,12,29,507,76,27,26,1,9,2,7,1,1,17,50,4,0,3,350,37,0
1015,760,69,6,2,0,6,36,5,5,5,707,76,10,10,0,4,1,3,3,5,7,10,3,3,1,350,21,0
1016,775,77,30,9,4,33,1,1,14,26,722,82,5,3,0,3,3,0,0,3,5,7,2,1,1,140,35,0
1017,771,79,30,6,3,34,4,5,21,33,514,79,28,26,0,9,5,4,1,7,12,39,4,1,2,350,18,0
1018,763,76,54,10,11,69,10,4,20,68,590,77,5,3,2,5,1,4,0,1,2,3,4,0,0,346,57,0
1019,775,73,54,14,10,79,1,5,30,59,722,79,24,24,0,6,2,4,4,12,20,49,1,4,1,359,2,0
1020,731,79,51,11,8,70,9,8,19,56,455,74,30,12,17,15,3,12,1,1,1,13,132,0,1,360,2,0
1021,775,74,55,11,12,60,15,2,17,59,722,75,8,5,0,5,4,1,2,4,4,26,3,6,0,334,18,0
1022,750,73,49,9,11,58,13,6,20,53,680,74,39,34,2,12,5,7,8,16,24,40,8,6,6,360,7,0
1023,775,73,71,11,13,96,2,13,29,88,722,79,10,10,0,5,4,1,0,1,5,17,3,0,0,330,66,0
1024,770,79,21,7,3,28,8,7,22,28,527,76,10,7,0,5,3,2,3,5,8,8,4,1,3,296,5,1
1025,773,77,13,5,3,16,15,2,10,10,594,81,7,6,0,3,1,2,0,1,4,9,1,0,0,348,51,0
1026,703,78,36,11,3,59,9,10,26,51,366,74,43,33,8,14,7,7,2,3,13,68,47,1,3,360,21,0
1027,772,75,29,8,5,35,58,5,12,29,634,76,13,6,2,9,7,2,2,4,5,16,27,1,3,358,49,0
1028,696,76,48,8,11,54,16,3,14,52,279,78,18,11,0,9,5,4,5,6,13,17,18,2,5,334,6,1
1029,775,77,39,8,7,42,20,2,6,40,722,76,11,10,0,7,4,3,1,2,4,17,6,2,1,359,24,0
1030,747,78,60,12,11,73,7,10,17,69,583,76,17,12,5,9,3,6,2,3,4,13,14,2,0,356,13,0
1031,775,77,35,7,3,42,27,3,11,40,631,77,9,8,0,5,3,2,2,7,9,11,1,2,1,126,8,0
1032,775,79,19,4,0,21,20,4,11,20,722,80,9,7,0,5,4,1,3,4,8,16,4,3,0,246,21,0
1033,772,77,32,5,2,36,19,3,7,29,592,83,8,8,0,3,2,1,1,3,6,14,4,1,0,311,23,0
1034,770,74,43,7,2,50,16,10,20,49,510,76,14,12,0,9,4,5,2,5,10,28,5,3,1,338,10,0
1035,762,75,107,19,17,147,8,3,20,130,519,79,33,30,0,14,7,7,0,2,5,36,8,2,0,355,36,0
1036,772,75,42,13,5,54,15,7,10,35,713,80,26,26,0,8,5,3,4,8,15,44,3,5,0,360,3,0
1037,768,76,36,7,5,46,20,10,37,45,507,79,14,10,0,9,5,4,1,2,4,16,14,2,3,358,34,0
1038,775,76,40,12,3,48,3,7,17,42,722,87,1,1,0,1,1,0,0,0,1,3,0,1,0,116,115,0
1039,775,79,30,7,3,35,36,3,20,32,722,71,3,2,0,2,0,2,2,2,2,2,1,2,0,334,26,0
1040,770,75,52,8,12,65,1,6,15,65,510,72,21,9,5,10,3,7,1,5,11,20,26,3,3,357,7,0
1041,765,76,36,9,4,47,17,6,20,37,721,77,39,35,3,16,5,11,2,8,13,74,21,2,2,356,7,0
1042,771,74,27,6,2,40,1,13,27,34,535,76,12,12,0,4,0,4,0,1,7,14,1,0,0,332,76,0
1043,750,79,27,3,3,32,26,2,10,32,430,76,24,20,0,9,4,5,2,3,11,36,5,0,3,360,24,0
1044,727,74,50,14,4,85,19,12,33,74,593,76,20,18,0,7,5,2,2,4,9,43,8,3,2,358,22,1
1045,769,81,21,6,1,23,22,2,17,22,455,81,1,1,0,1,0,1,0,1,1,1,0,0,0,42,42,0
1046,769,73,40,10,2,47,24,3,13,39,457,74,10,10,0,7,2,5,1,2,5,10,0,1,0,348,23,1
1047,766,72,51,4,6,57,16,5,10,56,615,76,17,15,0,7,3,4,7,8,12,21,7,8,0,351,20,1
1048,746,76,58,15,5,70,0,5,17,58,654,79,44,35,2,16,6,10,3,12,19,55,20,3,6,360,10,0
1049,719,76,45,17,3,82,16,7,31,63,383,75,50,45,1,23,6,17,0,6,19,59,17,1,0,359,62,0
1050,761,76,59,15,11,69,41,8,12,60,510,73,10,7,2,6,1,5,4,5,6,7,4,2,3,353,41,1
1051,711,77,48,15,5,66,25,2,16,53,479,76,42,35,5,17,6,11,6,13,18,55,27,6,2,359,3,1
1052,775,75,22,6,0,24,19,4,6,21,722,82,6,5,3,2,1,1,1,3,6,6,10,2,4,125,47,0
1053,754,81,16,2,3,22,16,3,7,16,502,77,23,23,1,13,4,9,3,4,9,28,2,3,0,351,14,0
1054,771,75,36,9,3,46,16,8,11,40,512,74,11,10,0,10,0,10,0,0,4,11,4,0,0,357,118,0
1055,755,76,70,13,12,77,30,4,15,69,708,73,31,29,1,14,4,10,2,5,11,37,3,2,0,357,31,0
1056,745,77,95,16,13,115,31,5,16,109,461,74,53,52,0,19,4,15,2,11,28,59,6,5,1,359,39,0
1057,775,77,28,5,1,32,22,2,9,30,722,85,1,0,0,1,1,0,1,1,1,0,1,0,1,6,6,1
1058,770,75,42,9,8,59,63,7,26,53,497,77,27,27,0,11,6,5,2,7,12,23,0,2,0,350,58,0
1059,726,77,80,11,12,94,107,10,76,88,467,79,37,26,4,15,6,9,1,5,9,40,38,1,0,355,125,0
1060,775,78,22,3,6,24,27,1,7,23,722,79,8,7,0,3,3,0,1,2,4,10,1,1,0,349,3,0
1061,734,76,29,8,3,36,3,7,16,25,435,80,33,28,0,10,3,7,1,5,17,38,16,3,2,360,12,0
1062,745,76,48,10,5,55,41,2,5,49,507,77,27,21,5,13,4,9,2,6,15,32,24,1,1,355,44,0
1063,775,77,18,4,3,20,13,2,7,18,722,83,5,0,0,2,2,0,0,1,2,1,25,0,0,301,38,0
1064,773,76,54,15,6,68,3,7,17,50,594,74,37,30,6,15,8,7,2,4,5,50,32,2,1,345,25,1
1065,755,82,14,6,3,17,21,2,3,11,708,73,21,15,0,7,1,6,1,4,8,21,10,1,0,356,22,1
1066,775,73,30,10,3,41,38,0,13,36,722,78,5,3,1,5,2,3,1,2,3,3,3,1,1,341,23,1
1067,757,76,7,3,3,9,1,5,7,9,586,78,6,6,1,4,3,1,0,1,1,7,3,0,0,360,33,0
1068,775,75,18,6,2,20,3,9,19,20,722,65,2,1,0,1,1,0,2,2,2,1,3,1,3,25,11,0
1069,747,77,23,10,4,29,1,6,14,25,530,77,9,9,1,5,2,3,0,2,5,13,3,1,1,316,42,0
1070,761,77,23,7,1,36,4,5,14,30,719,77,19,17,0,8,5,3,4,7,10,34,10,4,4,360,1,0
1071,775,78,19,7,0,24,10,2,6,17,722,78,8,7,0,5,4,1,3,5,8,13,1,4,1,153,6,1
1072,773,74,45,8,4,71,2,10,22,62,594,78,23,21,0,8,4,4,4,8,16,36,12,4,5,359,3,0
1073,738,76,61,9,14,72,22,2,8,63,520,74,47,46,1,14,3,11,4,7,17,56,9,4,0,357,8,0
1074,751,73,68,10,10,82,6,6,16,71,583,76,33,26,3,18,7,11,1,1,8,33,18,0,2,358,26,0
1075,775,75,31,6,1,35,16,3,18,31,722,79,8,5,0,6,2,4,2,2,3,6,9,0,3,355,9,0
1076,721,77,78,18,10,97,16,3,7,73,405,76,26,24,1,12,3,9,1,1,16,34,12,0,1,359,9,0
1077,773,77,32,5,3,35,10,4,9,35,594,78,15,12,0,7,4,3,3,7,12,25,4,3,1,326,6,1
1078,762,74,8,4,1,11,17,4,8,10,578,80,11,9,0,5,3,2,2,5,6,15,2,1,1,356,13,0
1079,773,82,20,7,5,23,15,1,9,18,594,74,12,12,0,7,4,3,2,3,6,21,0,3,0,349,17,0
1080,764,77,28,6,5,37,17,4,13,35,600,76,14,11,0,6,6,0,2,5,12,19,5,1,2,276,18,0
1081,751,76,79,13,13,94,2,7,28,82,434,77,19,19,0,10,4,6,2,6,9,24,1,3,0,352,21,1
1082,761,75,34,10,5,47,2,13,36,45,581,77,9,6,0,6,5,1,1,2,4,11,6,2,2,336,4,0
1083,757,77,82,13,9,93,18,2,15,87,414,77,44,41,0,23,8,15,0,2,10,68,4,0,0,360,64,0
1084,771,76,58,13,8,76,12,6,22,64,526,78,28,21,0,16,8,8,2,2,12,45,14,1,2,358,27,0
1085,775,76,23,6,2,25,10,2,11,24,722,80,18,18,0,7,6,1,2,7,13,27,2,3,1,349,5,0
1086,738,82,9,3,2,11,12,2,5,5,528,77,20,17,2,5,2,3,1,2,4,25,7,1,1,360,42,0
1087,750,73,77,10,12,90,10,2,12,85,435,74,13,11,1,9,1,8,1,2,3,12,5,1,0,356,14,0
1088,743,77,40,8,3,45,34,8,15,37,525,77,27,21,0,12,4,8,2,4,10,28,14,2,2,350,37,0
1089,653,79,32,8,1,37,0,2,8,26,354,76,35,28,7,23,6,17,1,2,7,41,67,1,2,360,8,0
1090,736,75,48,14,5,72,1,5,26,56,372,77,86,83,1,20,8,12,8,22,50,121,18,11,5,360,1,0
1091,775,76,41,12,3,49,1,6,26,44,722,79,14,13,1,5,3,2,2,8,12,16,9,2,3,340,10,0
1092,760,80,73,9,12,94,16,7,19,81,477,76,18,14,1,8,3,5,1,3,13,19,16,0,4,356,12,1
1093,765,78,55,11,11,71,10,4,7,60,536,72,15,13,0,9,1,8,0,0,0,14,7,0,0,360,271,0
1094,775,71,11,6,0,15,3,6,15,15,722,78,2,2,0,2,1,1,1,2,2,2,0,1,0,40,31,0
1095,736,76,30,10,4,45,18,8,24,37,460,80,35,32,2,12,5,7,3,10,21,60,19,5,5,356,7,0
1096,775,73,10,3,0,11,5,4,8,10,722,75,5,5,0,3,2,1,2,3,4,9,0,3,0,227,12,0
1097,743,76,92,15,15,121,0,12,22,117,433,77,36,28,1,20,6,14,6,10,17,30,16,5,2,360,2,1
1098,719,77,37,12,4,53,2,3,7,37,449,80,23,19,1,14,8,6,0,3,11,37,26,1,2,349,51,0
1099,753,78,14,4,2,27,27,7,12,20,636,78,5,4,1,3,1,2,0,1,2,9,3,1,0,353,55,0
1100,775,76,63,14,6,91,21,14,38,88,722,78,9,8,0,4,3,1,1,3,6,13,4,1,0,262,29,0
1101,775,78,33,8,5,38,4,7,21,37,722,74,4,2,0,3,2,1,2,4,4,3,3,1,3,60,7,0
1102,742,74,94,15,16,131,18,10,31,121,379,74,46,40,1,25,7,18,4,11,12,48,14,4,3,360,6,0
1103,760,75,60,7,11,69,18,6,12,61,518,77,24,23,0,11,5,6,0,2,12,30,5,1,1,355,36,0
1104,772,75,46,7,8,57,2,13,25,57,587,79,29,24,1,13,4,9,4,7,15,35,15,3,2,355,9,1
1105,775,79,19,7,4,22,6,9,17,22,722,78,2,2,0,2,2,0,2,2,2,2,0,2,0,30,22,0
1106,766,75,72,9,12,88,1,13,22,84,721,79,22,19,0,7,3,4,4,8,11,23,7,3,3,360,4,0
1107,764,79,72,17,9,96,3,8,20,78,513,80,30,25,1,10,5,5,2,4,15,42,9,1,1,341,6,0
1108,755,75,31,8,3,41,5,6,12,25,507,72,52,49,3,15,3,12,2,7,22,55,13,4,0,357,16,0
1109,775,73,55,14,10,91,0,6,27,86,722,68,49,46,0,12,6,6,6,10,25,58,7,6,2,352,3,0
1110,747,75,18,9,0,22,3,10,19,21,707,80,15,15,0,3,2,1,3,4,8,23,1,3,1,353,2,0
1111,717,76,46,11,4,52,2,5,19,37,538,77,13,12,1,7,4,3,0,0,1,18,4,0,0,360,148,0
1112,670,75,74,11,12,99,17,8,26,88,466,76,42,38,0,13,10,3,5,8,21,49,9,2,4,344,11,0
1113,764,72,25,7,7,38,28,2,14,38,596,75,10,7,0,5,1,4,4,4,8,10,4,4,1,326,7,0
1114,770,75,29,9,4,37,22,7,22,34,510,78,24,20,1,9,4,5,3,12,19,31,5,2,2,350,11,0
1115,775,74,22,7,4,25,18,1,8,20,722,82,5,4,1,4,2,2,0,2,5,5,6,0,1,149,54,0
1116,775,71,15,6,0,17,17,8,13,16,722,82,9,8,0,2,2,0,1,4,9,9,1,1,0,160,5,0
1117,763,75,45,11,3,61,17,5,20,43,494,75,52,50,0,24,6,18,3,11,21,60,8,8,0,359,15,0
1118,748,72,42,10,8,63,0,12,23,58,498,69,29,28,1,11,7,4,4,8,12,44,14,6,2,348,0,1
1119,775,76,19,5,2,27,4,7,14,20,722,84,2,1,0,2,2,0,1,1,1,2,1,0,1,310,18,1
1120,775,79,25,5,4,29,9,5,17,28,722,80,6,4,0,3,1,2,1,1,3,8,4,2,1,314,29,0
1121,754,75,18,3,3,20,21,1,11,17,336,76,17,11,0,9,5,4,4,7,7,14,7,2,3,345,21,0
1122,727,78,82,12,13,96,18,5,12,86,327,77,34,31,0,23,10,13,4,4,9,52,6,2,4,358,3,0
1123,753,75,53,15,9,65,0,5,14,59,524,77,31,17,2,14,5,9,2,2,25,19,30,2,4,353,7,1
1124,699,77,50,10,8,63,2,10,21,55,423,78,36,31,1,20,4,16,3,4,8,35,13,2,3,358,21,0
1125,765,74,66,14,11,76,6,8,14,70,451,72,10,6,1,8,1,7,2,4,5,9,10,0,2,345,7,0
1126,707,80,27,6,4,32,33,0,8,25,421,81,27,22,2,11,8,3,1,2,11,42,33,1,0,351,11,0
1127,775,70,22,9,3,32,1,2,20,29,722,85,1,1,0,1,1,0,0,0,1,2,0,0,0,125,125,0
1128,775,76,46,9,8,52,4,7,25,48,722,75,21,16,0,11,7,4,2,5,12,43,7,2,5,351,7,0
1129,775,73,35,9,1,45,1,3,14,37,722,77,10,6,1,5,3,2,1,4,9,6,7,0,1,310,1,0
1130,775,76,24,6,2,28,23,6,13,27,722,85,2,1,0,1,1,0,1,1,1,8,2,0,1,314,13,0
1131,773,76,39,5,3,40,5,3,11,40,593,71,15,15,1,7,1,6,0,0,0,19,3,0,0,357,278,0
1132,765,77,42,8,5,51,1,10,18,46,721,72,8,6,1,6,3,3,1,2,3,9,4,1,1,329,1,0
1133,775,79,22,7,2,31,5,3,18,24,722,81,10,10,0,4,3,1,3,7,9,28,0,7,0,191,4,0
1134,764,79,46,8,9,53,1,10,22,51,705,76,5,3,0,4,2,2,1,1,1,3,3,1,0,360,7,1
1135,754,74,20,9,2,32,0,3,19,28,710,77,7,6,1,4,0,4,0,1,2,7,3,1,0,352,41,0
1136,775,75,15,7,0,16,29,4,6,15,722,79,10,9,0,2,1,1,2,8,10,9,7,2,1,114,16,0
1137,751,79,21,6,1,23,26,8,16,22,649,78,13,12,1,5,3,2,1,4,7,26,8,5,1,342,28,0
1138,756,76,81,14,12,92,6,10,19,87,367,77,29,27,0,17,6,11,3,5,6,37,11,3,1,360,12,1
1139,762,78,36,6,7,38,34,6,10,35,712,72,9,6,0,7,1,6,4,4,4,6,6,2,3,359,27,0
1140,775,74,40,14,3,54,21,2,12,46,607,74,21,21,0,4,1,3,3,8,18,25,1,6,0,189,8,0
1141,753,75,67,12,9,79,1,3,12,71,533,77,30,26,2,19,7,12,4,7,12,33,8,1,4,357,8,0
1142,772,74,27,6,3,30,1,4,18,27,713,73,7,7,0,4,3,1,1,1,2,26,0,5,0,342,5,0
1143,775,71,33,10,6,44,16,5,20,41,722,74,21,18,2,7,6,1,4,9,15,22,7,3,4,319,7,0
1144,775,75,25,9,0,32,16,12,20,30,722,85,1,1,0,1,1,0,1,1,1,1,0,1,0,24,38,1
1145,739,80,54,10,6,60,5,6,18,58,530,79,23,21,0,10,4,6,2,3,7,31,5,1,3,356,5,0
1146,738,73,30,6,3,41,20,7,11,33,425,79,20,16,1,7,5,2,4,9,14,23,12,3,5,304,19,0
1147,758,73,60,12,8,72,1,13,22,69,577,77,19,10,2,6,6,0,2,3,8,27,15,1,2,344,21,0
1148,775,76,32,10,2,36,10,5,20,33,722,77,7,5,0,4,3,1,3,6,7,9,2,5,1,113,6,0
1149,770,75,60,14,10,71,1,2,13,66,511,77,32,31,0,15,9,6,5,14,19,45,8,5,2,348,14,0
1150,731,78,36,16,2,53,1,8,16,31,478,76,53,35,11,20,4,16,2,8,20,45,62,3,1,360,7,0
1151,760,80,31,9,4,36,31,0,6,32,720,76,8,6,1,3,1,2,0,1,2,6,9,0,1,355,56,0
1152,774,74,31,12,4,37,2,9,18,26,606,73,16,13,0,11,2,9,0,0,0,15,6,0,0,359,194,0
1153,775,74,28,10,4,43,16,7,14,37,722,81,21,18,0,7,5,2,1,9,18,26,19,2,3,223,7,0
1154,736,72,17,5,2,38,4,3,19,33,497,77,29,27,1,7,3,4,6,18,26,33,22,7,4,353,2,0
1155,771,77,81,13,16,103,39,12,30,87,560,76,34,32,2,8,4,4,5,14,25,49,27,8,1,341,43,0
1156,775,75,29,9,3,34,1,2,4,28,722,85,3,3,1,1,1,0,0,2,2,7,3,0,0,348,51,0
1157,756,76,26,8,3,32,8,9,15,19,531,76,26,25,1,13,5,8,1,3,8,45,3,2,1,353,16,0
1158,775,78,40,12,5,49,16,11,36,42,722,74,37,32,0,13,8,5,6,10,16,89,30,12,3,359,5,0
1159,738,74,51,13,5,81,8,7,28,63,432,75,34,23,3,13,2,11,5,11,15,25,27,5,0,358,5,0
1160,758,79,52,12,8,66,18,1,18,60,464,77,28,27,0,9,5,4,2,5,15,61,4,2,1,359,11,0
1161,754,78,33,10,5,45,15,10,23,35,453,79,25,24,0,9,4,5,1,4,11,42,1,2,0,360,27,0
1162,770,76,44,6,7,52,18,5,22,49,511,77,54,46,0,13,5,8,7,18,33,61,16,11,7,346,15,0
1163,728,75,40,7,6,59,21,5,12,36,513,76,25,18,3,15,4,11,2,5,6,20,15,0,4,354,22,0
1164,688,77,31,17,2,53,18,5,13,20,340,73,73,67,1,20,7,13,7,20,29,92,18,7,4,358,1,0
1165,743,78,61,10,12,77,0,10,10,67,556,77,31,21,5,22,5,17,0,1,7,33,75,0,0,360,91,1
1166,772,79,27,7,2,41,2,5,10,36,560,77,25,25,0,6,0,6,2,5,15,26,0,2,0,356,18,0
1167,717,75,87,11,14,110,2,8,30,105,358,78,40,25,2,22,9,13,2,3,8,46,28,3,2,359,8,0
1168,773,76,39,9,4,56,18,12,33,49,618,78,24,20,1,8,2,6,4,10,16,26,19,4,3,352,17,0
1169,775,73,64,9,11,88,37,3,14,80,722,78,22,22,0,10,5,5,1,3,14,32,6,3,0,348,47,0
1170,771,74,52,11,5,72,1,7,27,68,510,78,23,22,0,11,5,6,1,3,19,35,3,3,0,353,7,0
1171,761,74,53,13,10,81,3,5,16,73,530,76,17,13,0,9,4,5,2,3,9,14,5,1,2,360,27,0
1172,775,77,46,5,8,51,33,3,7,49,722,79,24,22,0,5,3,2,4,10,17,24,4,2,4,360,33,0
1173,775,78,22,8,1,25,9,11,25,25,722,83,2,2,0,2,2,0,2,2,2,3,0,3,0,26,8,0
1174,713,75,52,11,3,64,19,9,25,57,455,76,26,18,2,18,5,13,5,7,8,24,14,6,3,354,5,0
1175,743,75,46,10,5,69,17,7,15,55,486,79,30,26,2,12,9,3,1,7,21,47,31,4,4,339,17,0
1176,745,80,66,8,10,86,2,3,11,80,490,80,22,22,1,12,5,7,1,2,12,31,1,3,1,356,19,0
1177,733,78,23,9,3,31,0,10,17,26,500,76,37,34,1,18,4,14,5,10,14,36,11,6,3,359,3,1
1178,746,77,18,7,2,20,1,7,10,17,707,76,10,9,0,8,3,5,0,1,2,13,4,1,0,360,48,0
1179,772,74,42,9,8,65,16,12,41,64,712,78,7,6,1,3,2,1,1,2,4,12,5,3,4,353,10,1
1180,771,76,35,9,4,48,17,8,21,40,510,78,24,23,2,5,1,4,2,7,23,42,12,2,1,219,24,0
1181,770,79,35,7,8,36,14,2,4,33,509,77,22,22,0,14,4,10,2,3,7,29,2,2,0,356,1,0
1182,748,77,30,12,3,38,3,4,22,28,533,67,56,54,1,6,1,5,4,9,20,55,7,3,2,352,9,0
1183,775,76,21,6,5,25,21,2,21,24,722,65,1,1,0,1,1,0,0,1,1,1,1,1,0,71,71,0
1184,773,78,46,8,9,51,6,4,14,49,570,76,21,20,0,12,6,6,1,4,9,29,6,3,0,357,22,0
1185,773,77,16,5,1,37,56,3,15,22,602,77,6,5,0,5,4,1,1,1,1,9,1,0,1,338,62,0
1186,738,73,36,9,5,52,1,7,19,50,431,71,21,20,0,4,2,2,3,13,19,24,5,4,0,291,13,0
1187,771,78,58,12,9,75,3,12,26,68,529,77,26,21,2,13,7,6,4,5,10,33,24,3,3,359,7,0
1188,775,77,56,10,5,71,34,0,18,65,722,75,24,23,0,6,3,3,4,10,12,29,5,6,0,355,8,0
1189,743,80,37,10,3,55,18,3,16,43,538,76,26,21,1,14,6,8,0,0,4,39,22,0,0,358,121,0
1190,722,73,64,9,7,81,17,9,21,78,365,73,52,50,2,22,8,14,2,8,24,72,8,4,0,353,14,1
1191,758,78,32,8,4,38,4,3,15,29,614,81,20,19,1,8,4,4,0,2,7,29,4,1,0,357,77,1
1192,773,77,41,7,3,43,33,1,12,42,594,76,5,5,0,4,0,4,0,0,0,5,0,0,0,342,341,1
1193,757,77,50,13,8,119,22,6,38,102,530,78,21,15,2,9,2,7,0,1,6,19,20,0,0,360,87,1
1194,771,75,85,9,11,98,24,1,3,92,533,74,12,11,0,8,5,3,0,1,4,37,6,1,0,360,51,0
1195,694,74,40,13,2,57,53,13,31,52,394,80,45,44,0,11,8,3,0,0,6,157,5,1,0,360,153,0
1196,775,76,33,6,3,41,1,5,18,32,722,77,2,2,0,2,2,0,1,1,1,3,0,1,0,254,23,0
1197,739,75,79,12,15,98,1,6,16,85,530,74,52,39,2,22,7,15,7,14,19,55,39,5,4,356,2,0
1198,759,73,23,11,0,28,3,4,9,25,600,76,9,8,0,7,4,3,2,5,7,10,2,2,2,350,6,0
1199,763,75,60,7,10,70,33,10,64,68,591,73,24,20,0,14,4,10,0,0,2,64,5,2,0,344,136,0
1200,775,81,30,6,2,31,30,1,11,24,722,69,45,39,1,8,3,5,4,12,22,46,9,5,1,360,2,0
1201,772,77,63,15,5,78,6,3,13,56,593,78,23,17,4,15,6,9,0,1,2,36,38,1,2,358,64,0
1202,771,76,19,8,3,25,3,6,11,16,512,78,5,5,1,4,2,2,0,2,4,5,1,0,0,197,69,0
1203,767,77,22,10,2,23,9,7,11,20,721,79,20,18,0,6,3,3,5,10,17,30,3,4,1,280,12,1
1204,768,72,54,13,6,67,0,8,18,63,509,74,28,20,2,12,6,6,3,4,10,25,14,1,6,359,8,0
1205,771,77,50,7,11,56,3,7,16,55,511,77,22,20,0,8,1,7,1,3,12,21,2,1,0,359,12,1
1206,711,76,52,13,9,68,22,3,5,52,435,75,36,24,8,19,7,12,1,3,6,50,68,1,0,359,25,0
1207,775,77,16,5,1,20,48,7,16,18,722,79,11,8,0,4,2,2,0,0,5,21,6,3,0,331,142,0
1208,773,74,31,8,4,38,32,0,18,37,582,81,7,7,0,3,2,1,0,1,4,14,0,3,0,350,61,0
1209,775,71,17,3,0,23,1,2,18,23,631,80,26,25,0,6,2,4,2,8,16,33,5,4,1,352,1,0
1210,763,77,32,13,2,45,35,0,11,33,526,76,14,12,1,7,2,5,0,1,7,23,6,0,0,356,47,1
1211,748,78,43,10,6,55,1,3,13,49,533,77,20,19,0,9,6,3,2,3,7,45,1,7,0,338,20,1
1212,760,74,86,12,13,112,18,2,9,93,448,76,21,21,0,11,5,6,2,6,14,37,0,5,0,359,20,0
1213,775,74,21,8,0,24,13,3,17,24,722,81,5,5,0,2,1,1,2,3,5,5,0,2,0,140,8,0
1214,775,77,33,7,1,38,22,3,9,37,722,79,6,6,0,4,1,3,0,0,4,10,0,0,0,259,99,0
1215,754,78,44,8,4,49,18,5,18,38,479,77,51,49,2,17,3,14,3,10,22,61,7,4,2,357,5,0
1216,666,75,38,8,6,55,48,1,20,45,312,77,23,22,4,10,3,7,2,6,16,30,16,5,1,354,35,0
1217,734,74,83,19,14,105,3,3,19,93,431,78,23,19,2,14,7,7,3,4,9,53,7,3,1,357,14,0
1218,769,72,38,9,4,50,0,14,26,43,454,75,13,13,0,6,2,4,3,9,11,41,0,8,0,295,2,1
1219,775,75,26,8,1,35,3,8,16,34,722,77,3,3,0,3,2,1,0,1,2,5,2,0,0,331,72,1
1220,775,73,8,3,0,9,3,4,9,9,722,82,2,2,0,2,2,0,0,2,2,4,1,2,0,37,32,0
1221,775,74,11,2,1,12,2,5,9,12,722,80,2,2,0,1,1,0,2,2,2,2,0,2,0,28,27,1
1222,773,76,58,5,9,63,5,2,6,61,605,77,17,12,1,10,3,7,0,0,3,22,13,2,0,358,121,0
1223,775,74,28,11,1,39,4,7,12,34,722,81,23,23,0,4,2,2,4,9,19,27,2,4,0,269,1,1
1224,775,79,50,4,12,58,25,2,11,55,722,74,16,5,1,7,5,2,0,0,3,20,31,1,1,357,98,0
1225,775,76,26,11,1,30,2,6,11,27,722,79,17,10,0,5,2,3,4,4,11,24,10,4,3,356,4,0
1226,735,75,77,15,14,95,18,7,19,91,417,74,41,32,4,13,6,7,4,9,26,41,25,4,2,358,5,0
1227,773,79,39,13,6,52,2,6,34,47,594,78,14,14,0,6,4,2,2,4,8,33,0,3,0,360,7,0
1228,762,77,80,14,10,101,17,11,26,91,536,77,30,28,0,11,2,9,1,3,18,27,5,1,0,356,12,0
1229,775,75,28,6,3,34,1,3,8,30,722,74,5,3,0,2,2,0,2,2,3,3,2,0,2,293,4,0
1230,751,76,38,8,5,48,42,2,11,34,485,77,22,15,2,10,3,7,0,1,13,17,16,0,2,360,97,0
1231,770,78,9,4,4,9,176,2,3,5,509,75,41,36,1,19,6,13,2,3,18,46,9,1,2,304,186,0
1232,747,76,25,5,1,46,42,3,14,37,653,79,26,20,2,7,3,4,2,7,12,40,10,1,2,350,41,0
1233,775,73,28,10,2,38,29,1,20,35,722,77,7,5,0,4,1,3,3,7,7,6,2,2,1,77,7,0
1234,775,74,25,2,3,28,23,3,4,26,651,76,4,3,0,2,0,2,0,0,0,3,3,0,0,353,195,0
1235,771,78,43,9,4,61,26,9,19,54,513,71,9,8,0,5,1,4,1,1,2,5,2,0,2,346,31,0
1236,731,76,47,10,3,60,8,4,18,47,397,75,39,36,3,21,6,15,0,2,16,60,23,1,2,359,50,1
